filename	scene_label
audio/street_traffic-vienna-274-8355-2-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-3-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-4-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-5-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-6-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-7-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-8-b.wav	street_traffic
audio/street_traffic-vienna-274-8355-9-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-0-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-1-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-2-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-3-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-4-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-5-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-6-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-7-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-8-b.wav	street_traffic
audio/street_traffic-vienna-274-8356-9-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-0-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-1-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-2-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-3-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-4-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-5-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-6-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-7-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-8-b.wav	street_traffic
audio/street_traffic-barcelona-268-8155-9-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-0-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-1-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-2-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-3-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-4-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-5-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-6-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-7-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-8-b.wav	street_traffic
audio/street_traffic-helsinki-269-8184-9-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-0-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-1-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-2-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-3-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-4-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-5-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-6-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-7-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-8-b.wav	street_traffic
audio/street_traffic-lisbon-1171-45702-9-b.wav	street_traffic
audio/street_traffic-barcelona-268-8145-0-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-1-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-2-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-3-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-4-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-5-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-6-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-7-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-8-c.wav	street_traffic
audio/street_traffic-barcelona-268-8145-9-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-0-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-1-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-2-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-3-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-4-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-5-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-6-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-7-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-8-c.wav	street_traffic
audio/street_traffic-barcelona-268-8141-9-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-0-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-1-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-2-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-3-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-4-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-5-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-6-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-7-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-8-c.wav	street_traffic
audio/street_traffic-barcelona-268-8143-9-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-0-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-1-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-2-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-3-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-4-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-5-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-6-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-7-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-8-c.wav	street_traffic
audio/street_traffic-helsinki-269-8180-9-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-0-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-1-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-2-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-3-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-4-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-5-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-6-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-7-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-8-c.wav	street_traffic
audio/street_traffic-helsinki-269-8174-9-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-0-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-1-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-2-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-3-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-4-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-5-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-6-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-7-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-8-c.wav	street_traffic
audio/street_traffic-helsinki-269-8186-9-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-0-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-1-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-2-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-3-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-4-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-5-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-6-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-7-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-8-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44102-9-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-0-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-1-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-2-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-3-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-4-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-5-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-6-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-7-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-8-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44853-9-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-0-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-1-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-2-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-3-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-4-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-5-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-6-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-7-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-8-c.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-9-c.wav	street_traffic
audio/street_traffic-london-271-8244-0-c.wav	street_traffic
audio/street_traffic-london-271-8244-1-c.wav	street_traffic
audio/street_traffic-london-271-8244-2-c.wav	street_traffic
audio/street_traffic-london-271-8244-3-c.wav	street_traffic
audio/street_traffic-london-271-8244-4-c.wav	street_traffic
audio/street_traffic-london-271-8244-5-c.wav	street_traffic
audio/street_traffic-london-271-8244-6-c.wav	street_traffic
audio/street_traffic-london-271-8244-7-c.wav	street_traffic
audio/street_traffic-london-271-8244-8-c.wav	street_traffic
audio/street_traffic-london-271-8244-9-c.wav	street_traffic
audio/street_traffic-london-271-8264-0-c.wav	street_traffic
audio/street_traffic-london-271-8264-1-c.wav	street_traffic
audio/street_traffic-london-271-8264-2-c.wav	street_traffic
audio/street_traffic-london-271-8264-3-c.wav	street_traffic
audio/street_traffic-london-271-8264-4-c.wav	street_traffic
audio/street_traffic-london-271-8264-5-c.wav	street_traffic
audio/street_traffic-london-271-8264-6-c.wav	street_traffic
audio/street_traffic-london-271-8264-7-c.wav	street_traffic
audio/street_traffic-london-271-8264-8-c.wav	street_traffic
audio/street_traffic-london-271-8264-9-c.wav	street_traffic
audio/street_traffic-london-270-8224-0-c.wav	street_traffic
audio/street_traffic-london-270-8224-1-c.wav	street_traffic
audio/street_traffic-london-270-8224-2-c.wav	street_traffic
audio/street_traffic-london-270-8224-3-c.wav	street_traffic
audio/street_traffic-london-270-8224-4-c.wav	street_traffic
audio/street_traffic-london-270-8224-5-c.wav	street_traffic
audio/street_traffic-london-270-8224-6-c.wav	street_traffic
audio/street_traffic-london-270-8224-7-c.wav	street_traffic
audio/street_traffic-london-270-8224-8-c.wav	street_traffic
audio/street_traffic-london-270-8224-9-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-0-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-1-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-2-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-3-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-4-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-5-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-6-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-7-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-8-c.wav	street_traffic
audio/street_traffic-lyon-1220-44830-9-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-0-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-1-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-2-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-3-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-4-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-5-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-6-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-7-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-8-c.wav	street_traffic
audio/street_traffic-lyon-1220-44730-9-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-0-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-1-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-2-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-3-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-4-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-5-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-6-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-7-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-8-c.wav	street_traffic
audio/street_traffic-lyon-1220-44939-9-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-0-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-1-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-2-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-3-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-4-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-5-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-6-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-7-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-8-c.wav	street_traffic
audio/street_traffic-milan-1202-44808-9-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-0-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-1-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-2-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-3-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-4-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-5-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-6-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-7-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-8-c.wav	street_traffic
audio/street_traffic-milan-1166-45253-9-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-0-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-1-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-2-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-3-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-4-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-5-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-6-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-7-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-8-c.wav	street_traffic
audio/street_traffic-milan-1166-44360-9-c.wav	street_traffic
audio/street_traffic-paris-272-8300-0-c.wav	street_traffic
audio/street_traffic-paris-272-8300-1-c.wav	street_traffic
audio/street_traffic-paris-272-8300-2-c.wav	street_traffic
audio/street_traffic-paris-272-8300-3-c.wav	street_traffic
audio/street_traffic-paris-272-8300-4-c.wav	street_traffic
audio/street_traffic-paris-272-8300-5-c.wav	street_traffic
audio/street_traffic-paris-272-8300-6-c.wav	street_traffic
audio/street_traffic-paris-272-8300-7-c.wav	street_traffic
audio/street_traffic-paris-272-8300-8-c.wav	street_traffic
audio/street_traffic-paris-272-8300-9-c.wav	street_traffic
audio/street_traffic-paris-272-8285-0-c.wav	street_traffic
audio/street_traffic-paris-272-8285-1-c.wav	street_traffic
audio/street_traffic-paris-272-8285-2-c.wav	street_traffic
audio/street_traffic-paris-272-8285-3-c.wav	street_traffic
audio/street_traffic-paris-272-8285-4-c.wav	street_traffic
audio/street_traffic-paris-272-8285-5-c.wav	street_traffic
audio/street_traffic-paris-272-8285-6-c.wav	street_traffic
audio/street_traffic-paris-272-8285-7-c.wav	street_traffic
audio/street_traffic-paris-272-8285-8-c.wav	street_traffic
audio/street_traffic-paris-272-8285-9-c.wav	street_traffic
audio/street_traffic-paris-272-8275-0-c.wav	street_traffic
audio/street_traffic-paris-272-8275-1-c.wav	street_traffic
audio/street_traffic-paris-272-8275-2-c.wav	street_traffic
audio/street_traffic-paris-272-8275-3-c.wav	street_traffic
audio/street_traffic-paris-272-8275-4-c.wav	street_traffic
audio/street_traffic-paris-272-8275-5-c.wav	street_traffic
audio/street_traffic-paris-272-8275-6-c.wav	street_traffic
audio/street_traffic-paris-272-8275-7-c.wav	street_traffic
audio/street_traffic-paris-272-8275-8-c.wav	street_traffic
audio/street_traffic-paris-272-8275-9-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-0-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-1-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-2-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-3-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-4-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-5-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-6-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-7-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-8-c.wav	street_traffic
audio/street_traffic-prague-1193-45432-9-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-0-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-1-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-2-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-3-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-4-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-5-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-6-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-7-c.wav	street_traffic
audio/street_traffic-prague-1193-45445-8-c.wav	street_traffic
